file_path,label,augmented,mfcc1_mean,mfcc1_std,mfcc1_max,mfcc1_min,mfcc2_mean,mfcc2_std,mfcc2_max,mfcc2_min,mfcc3_mean,mfcc3_std,mfcc3_max,mfcc3_min,mfcc4_mean,mfcc4_std,mfcc4_max,mfcc4_min,mfcc5_mean,mfcc5_std,mfcc5_max,mfcc5_min,mfcc6_mean,mfcc6_std,mfcc6_max,mfcc6_min,mfcc7_mean,mfcc7_std,mfcc7_max,mfcc7_min,mfcc8_mean,mfcc8_std,mfcc8_max,mfcc8_min,mfcc9_mean,mfcc9_std,mfcc9_max,mfcc9_min,mfcc10_mean,mfcc10_std,mfcc10_max,mfcc10_min,mfcc11_mean,mfcc11_std,mfcc11_max,mfcc11_min,mfcc12_mean,mfcc12_std,mfcc12_max,mfcc12_min,mfcc13_mean,mfcc13_std,mfcc13_max,mfcc13_min,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_max,spectral_centroid_min,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_max,spectral_bandwidth_min,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_max,spectral_rolloff_min,zero_crossing_rate_mean,zero_crossing_rate_std,zero_crossing_rate_max,zero_crossing_rate_min,rms_mean,rms_std,rms_max,rms_min
../data\test\normal\normal_00000455.wav,0,False,-353.31644,3.3492901,-347.34842,-386.75226,60.483276,2.7089932,71.163376,53.556953,3.653137,2.5400534,11.9845085,-4.8363876,24.898151,2.806569,31.512604,16.598625,5.538025,3.0045245,14.131416,-2.7548838,-1.099882,2.658315,5.710775,-9.555546,-10.154717,2.5646243,-3.7079723,-18.349617,1.4864757,2.5303698,7.7988014,-6.0822287,-4.21692,2.4976282,2.6257815,-10.380856,1.1390592,2.4445827,7.9117584,-4.693555,13.567991,2.7862742,21.433681,6.1115866,-1.8761759,2.5003674,5.9598045,-9.361479,-10.516982,2.5353925,-2.9605641,-18.281876,2378.0580838672267,60.626809179426004,2517.315357270576,2188.9902785137424,2122.579035267846,23.842254924802916,2185.8979370681286,2020.2321657427271,4937.450079872205,104.35700928722427,5265.625,4476.5625,0.2250680161741214,0.013472576174985668,0.25146484375,0.1025390625,0.0044593164,0.00015049388,0.0048062224,0.0033433593
../data\test\normal\normal_00000456.wav,0,False,-376.3297,8.43047,-350.449,-416.07227,96.98687,6.669187,110.55907,75.18475,-13.455343,5.205742,3.2232888,-28.582624,11.109275,5.650351,31.914242,-14.214764,0.23596221,5.110482,13.049708,-15.787266,18.392097,4.3740263,37.13891,8.940119,6.6122174,4.396117,19.771412,-6.073955,-0.4001871,3.7536612,9.975046,-13.145136,-0.80671704,4.155471,10.726179,-11.67865,0.5174123,4.158863,11.868692,-8.689632,2.8015313,3.630185,11.940618,-5.8155723,-0.85586315,3.811709,11.376536,-10.437168,-1.4907272,3.8628745,11.120081,-12.663067,1728.8251092558278,129.01457078924795,2193.7840660090515,1476.7228625117284,1801.761223086765,88.851826495171,2153.9042835530886,1598.7654368030983,3668.9047523961663,325.4054912365732,4765.625,2859.375,0.13177041733226838,0.014289352848668781,0.18408203125,0.06982421875,0.0035244222,0.00030899327,0.005113096,0.0023943544
../data\test\normal\normal_00000457.wav,0,False,-421.8231,11.016425,-370.37094,-443.0281,141.82863,8.414845,157.31049,103.011826,-3.0581489,7.032573,27.431263,-34.992447,20.443731,6.6632934,42.593525,-6.047072,-4.383414,6.18617,10.35788,-34.776924,9.82722,5.5138054,27.380707,-8.209925,0.9403128,5.794968,16.320473,-15.338314,0.9415673,4.675247,14.89411,-16.932533,-4.7683578,5.1339803,15.990734,-24.742104,-2.0018947,4.493432,12.564356,-13.9876585,-4.2300982,4.5473695,10.976193,-17.252947,-0.38841173,4.023024,10.511875,-12.148094,0.0695966,4.4298944,10.747534,-14.584356,1058.3104676466912,104.49009371959849,1612.7742025461878,889.4075731850837,1380.6936292722892,110.02993247730619,1992.591873160565,1185.6468028311833,2082.043730031949,346.9392406940317,3914.0625,1578.125,0.05941587210463259,0.0077388170816457096,0.08984375,0.02880859375,0.004510506,0.00025806442,0.005555297,0.0033090278
../data\test\normal\normal_00000458.wav,0,False,-349.7588,3.493773,-342.67938,-386.05478,50.698353,2.583836,58.732666,41.464554,3.3863606,2.7139478,13.103378,-4.449854,29.480793,2.9134848,37.96611,22.389748,7.2931685,2.6182911,14.937185,-2.7614834,-2.639004,2.6835673,3.5743456,-10.518148,-8.240791,2.3996224,-1.8308061,-14.562145,-0.2571108,2.579556,8.363979,-8.890589,-1.7382028,2.879714,6.098166,-8.772804,-3.6413095,2.8217704,4.7046986,-13.212942,12.919886,2.9221323,19.580643,2.8827124,6.788286,2.5909066,14.869104,-0.6239182,-10.416222,2.7456532,-2.8695188,-18.297386,2556.390273933218,58.07008639537202,2712.9647008789702,2373.7050818497564,2164.140131422663,34.17256438546319,2249.353445267289,2031.872254810798,5250.049920127795,154.1896830874253,5632.8125,4765.625,0.23282903604233227,0.015123789375517203,0.2587890625,0.12158203125,0.004401087,0.00034411292,0.005001328,0.0030265932
../data\test\normal\normal_00000459.wav,0,False,-355.78635,3.1445444,-348.16193,-385.90158,45.949768,2.968021,53.60712,36.86053,1.1117646,3.3294744,10.458193,-8.858608,28.850695,2.5370407,35.55393,21.387516,8.573916,3.4645414,18.023445,0.3881731,0.66749334,2.6082437,8.523815,-5.2861075,-4.2680535,2.6355126,4.9032555,-11.506664,3.5889287,3.3888416,12.809788,-5.9069986,-1.4889119,2.6036837,5.533655,-10.818184,-1.5808196,3.4974077,7.6160126,-10.564063,18.83632,2.6773214,26.212946,11.510642,9.915604,3.4791589,18.382193,2.0773158,-10.904804,2.7718449,-2.282308,-18.125465,2624.7448135199584,68.24066961533754,2811.4291797145224,2430.1652832382956,2176.907548313993,31.208392475326693,2256.7053563711447,2096.3142619957725,5344.42392172524,135.4192297160652,5671.875,4984.375,0.23113487170527156,0.01437084298536528,0.2646484375,0.12109375,0.004024306,0.0001960713,0.0045859073,0.002686004
../data\test\normal\normal_00000460.wav,0,False,-425.6958,13.362186,-368.9344,-451.55334,156.65445,8.081058,170.79251,126.1936,-2.3883038,6.1650505,15.747492,-21.936798,19.997005,4.6265545,30.300007,-3.7041795,-3.6800795,5.2506094,17.963593,-13.840109,8.6177635,5.0408096,23.974758,-10.443896,-2.7036912,3.8648117,9.570236,-13.394263,-1.882073,4.2714853,11.268673,-13.251404,-8.065203,3.5571043,3.9038692,-21.726269,-5.2539835,3.6290674,4.248266,-15.336903,-4.7730165,3.699509,5.4539633,-17.400696,1.7347732,3.5991387,11.417113,-7.9248743,-1.1141826,3.7714808,9.940839,-13.793398,892.5833761300379,89.58917460044451,1339.4211129211797,773.479053339333,1211.4186738982444,94.14593879990578,1695.8241978285148,1058.855038008599,1591.0792731629392,233.17317903852958,2398.4375,1234.375,0.04388135233626198,0.0069662718507299635,0.0625,0.01953125,0.0063528684,0.000288753,0.0070217876,0.004647386
../data\test\normal\normal_00000461.wav,0,False,-413.48477,27.003325,-264.59424,-456.96213,125.73869,15.137285,160.17752,66.319244,6.2219987,9.568997,24.125288,-41.579414,19.244516,6.168525,41.120953,1.2551973,-3.412094,6.937624,28.892292,-24.129866,8.300922,5.304575,25.156822,-7.9305296,-1.2220199,5.963707,15.544841,-24.338007,-2.8534732,4.9214063,12.963797,-13.995434,-4.862597,4.9913993,14.652826,-17.008284,-1.64304,4.3769903,15.2023115,-13.912904,-4.744035,4.510522,6.27461,-19.14051,1.2577876,4.2851696,16.298767,-10.3601,-1.8436435,3.5716255,5.1915827,-12.4321995,1217.077936360581,212.70464644508476,2240.8324554841242,848.7752479234132,1569.9448252637073,162.34447687117205,1978.684180691452,1139.8182119229864,2588.4335063897765,584.6309733148689,4093.75,1359.375,0.053241376297923325,0.01825203205852951,0.18798828125,0.02734375,0.004984264,0.0004601693,0.007968597,0.0032195188
../data\test\normal\normal_00000462.wav,0,False,-362.19223,8.4768,-335.3653,-393.71967,38.169647,4.2949967,57.73425,28.708597,-23.554506,4.8671694,-10.483786,-34.153877,8.740992,3.1265779,16.794643,-0.572309,-5.673467,2.7778964,1.5742259,-15.33509,-9.441581,3.0779092,-1.3773735,-17.407309,-18.966232,3.0025244,-12.330786,-27.269459,-5.839733,2.9241698,3.4703894,-14.512813,-5.5084877,3.540154,2.760785,-15.032215,3.3637383,2.5946665,11.343068,-4.493922,4.0353637,3.131879,12.729747,-5.4423323,6.954473,3.0943708,15.292124,-0.8726922,-8.500351,3.4620783,-0.89787686,-17.261473,2703.5431149544515,84.08060579095225,2953.9852909227448,2387.3020394487057,2033.292592525897,48.16791272527099,2151.0967950299414,1939.4304022239123,5323.432507987221,199.87779478966632,5835.9375,4726.5625,0.23015986920926518,0.014172892731578549,0.2685546875,0.11865234375,0.0033869613,0.00022694831,0.003993378,0.002412213
../data\test\normal\normal_00000463.wav,0,False,-365.40326,21.971977,-292.22183,-404.24103,86.081154,15.988114,111.360855,38.939243,-14.057759,11.311372,21.226727,-50.221375,8.781357,8.343421,31.380062,-14.714527,7.8664293,7.7685347,33.540127,-14.120922,23.27278,7.261031,48.134842,2.6868935,9.566925,7.218805,25.170507,-11.188671,-0.11276021,6.0732427,18.92741,-15.008242,1.4502743,6.1208777,20.049759,-22.592024,1.8998833,5.144731,17.275425,-11.301068,-1.0945551,5.146867,12.906389,-14.416399,-4.2454724,5.297097,13.148945,-18.711628,-1.175229,4.449711,12.527086,-14.107012,1918.2083229685973,324.3137831800713,2875.3788881211194,1451.441001372025,1882.4177604189326,182.9284122543857,2393.966648404574,1510.0135889895982,3955.6210063897765,716.226781961487,5992.1875,2859.375,0.14879162090654952,0.026711667912021547,0.2373046875,0.08447265625,0.004001907,0.00051722024,0.0063153366,0.002931354
../data\test\normal\normal_00000464.wav,0,False,-376.75363,11.619521,-343.44186,-425.1241,84.00941,8.729556,109.21124,57.61075,-5.8875484,8.879893,24.136011,-41.834923,7.391967,7.655469,25.551037,-21.045158,-5.104042,6.750092,18.330456,-24.944199,6.7223873,5.219479,19.748596,-14.790468,0.20636626,5.764285,22.269188,-19.055777,0.9153729,5.373798,16.050493,-15.861987,-4.5935874,4.92851,9.507271,-18.510494,-1.5051824,5.417424,13.178928,-15.274822,0.68229526,4.0079284,12.575148,-9.9562645,2.1523323,4.8146696,20.068752,-11.82527,-1.2586453,5.1999574,11.8585205,-16.334133,1995.022259666687,177.61732433523485,2748.824959666109,1576.0911756810146,1955.9056296658098,118.6051024212244,2383.163292314626,1639.0711564029966,4283.346645367412,445.4295028537158,6171.875,3179.6875,0.1436763678115016,0.015083624806971434,0.18115234375,0.0712890625,0.0032042696,0.00026809485,0.0041575637,0.0025799032
../data\test\normal\normal_00000465.wav,0,False,-382.42966,13.057724,-334.61765,-412.76633,88.96665,10.790298,108.12564,55.188313,-8.043299,8.999072,19.61404,-28.649227,18.178,8.332243,43.396904,-9.660919,8.32984,7.3676887,30.12032,-15.363658,14.492044,7.4695215,35.305656,-10.475533,6.5111923,7.6042275,25.06248,-25.435184,3.040671,7.477338,25.69986,-15.694751,0.042416144,6.320569,15.883539,-19.138496,5.2156315,5.2524486,19.1745,-8.82633,1.0171806,5.61178,18.488771,-12.750818,-3.8185337,5.0768046,10.605601,-15.703906,1.0577635,5.0536304,17.020338,-12.625333,1830.3569831711723,237.49771769671426,3058.2184700527077,1431.281094929119,1897.284985385313,158.97105845268825,2792.1087140580917,1644.5522599670012,3914.6615415335464,647.1911799635434,6921.875,2898.4375,0.12826196835063897,0.022618320426516025,0.19580078125,0.0693359375,0.0036021026,0.00032072476,0.004521566,0.0023391044
../data\test\normal\normal_00000466.wav,0,False,-438.32397,10.159698,-390.53415,-472.18323,123.893745,7.7308884,135.78046,72.66777,11.953674,6.147367,46.056107,-15.238293,2.8517556,5.877864,26.713833,-12.097342,3.0410721,5.587112,28.716415,-13.843512,5.8613906,4.9837065,23.33944,-15.16559,2.2079344,4.7415624,19.34399,-19.095337,-0.49116057,4.7568645,15.126846,-14.542109,-7.92705,4.0141535,6.630109,-19.707355,-9.173595,4.642755,10.719864,-19.83311,-1.0428662,4.053658,14.422735,-20.5943,4.7056437,4.2423587,19.530476,-8.539314,2.421067,3.7191117,14.412214,-6.9315104,1301.3837327292383,143.11486658411175,2612.458194368671,1125.9958344349527,1703.285459798401,92.59228318833408,2510.90684557142,1491.4826931457708,2556.5345447284344,471.7982177520534,5750.0,1953.125,0.07637311551517571,0.009038749296882146,0.1064453125,0.0439453125,0.0032683245,0.0002180191,0.0038599581,0.002342318
../data\test\normal\normal_00000467.wav,0,False,-389.23352,13.430276,-350.2313,-422.78537,101.55558,9.052638,123.61702,72.92066,-6.9710994,9.143315,16.447668,-50.63626,1.466404,6.7072763,19.59489,-19.207829,-6.207982,7.047888,11.396233,-30.151806,4.827681,6.113815,23.484865,-12.945486,3.1940265,6.1692867,22.123135,-15.171335,5.1103377,5.4459114,26.77707,-10.241126,-4.204362,5.535546,13.3381405,-21.431377,-5.2027063,5.5812964,8.617838,-27.004936,-3.6516898,5.785004,12.266131,-19.895853,0.4797377,5.3578615,18.008362,-14.944983,1.7051489,4.794019,16.698431,-15.205379,1700.9887482794902,165.1548986248994,2261.9434376128565,1358.2930428144734,1821.0985635685865,120.98101913627511,2243.529621089783,1468.04142605473,3614.8162939297126,515.5906156345308,5328.125,2625.0,0.1150518545327476,0.01575286672059281,0.1708984375,0.0810546875,0.00335846,0.00031550607,0.004314581,0.0022283166
../data\test\normal\normal_00000468.wav,0,False,-354.1374,16.692198,-295.70557,-388.09018,94.54799,11.049475,117.2269,53.79584,-10.177337,10.20367,12.409144,-45.475433,13.73884,8.112219,33.591324,-9.515078,-1.3945781,8.159183,30.240837,-27.323559,7.4168696,7.209312,30.690472,-9.501818,3.3463264,6.6763167,23.46994,-14.153061,1.6447457,6.5261164,23.233952,-18.238214,-3.1778407,5.606218,12.897582,-20.287193,-2.3498106,5.317583,10.612419,-18.682402,-3.996679,5.2798333,10.001507,-23.142632,-1.5401921,3.8404617,9.963915,-12.568825,0.69582224,4.4894123,11.727472,-15.352305,1795.36817140379,204.7841134503248,2666.8013400482096,1402.639299987541,1834.3338259930704,134.38678429096154,2456.2248443090025,1495.771844973116,3740.490215654952,489.28321255921486,6015.625,2640.625,0.12126847044728435,0.018111693394297804,0.17626953125,0.06298828125,0.004335043,0.00042104704,0.005730021,0.0030171468
../data\test\normal\normal_00000469.wav,0,False,-448.83456,3.7493255,-436.02136,-469.71542,141.14844,3.438871,151.46162,127.297325,18.73506,3.032924,29.400919,9.543789,-2.8275466,3.0251417,6.40432,-13.833776,0.27234977,2.964762,7.9695888,-8.91417,6.5071144,2.4663267,12.752948,0.3504795,5.1221766,2.8378494,15.312229,-1.6528443,8.046038,2.7358522,16.789026,-1.6459566,-2.9085019,2.7207866,4.011972,-10.984022,-11.869182,2.7207098,-5.112412,-19.378609,-10.873145,2.760258,-2.2342622,-17.968098,-6.2399693,2.6109354,1.4642141,-13.456968,1.3778025,2.6726708,8.260965,-7.3169746,1009.6708850107321,40.49159265862996,1289.2490646372323,882.3424614573482,1496.3021657219865,45.80640185876842,1842.824621993439,1374.6228355963347,1640.1757188498402,137.95313286220085,2539.0625,1257.8125,0.03866001896964856,0.0058681652340773416,0.0615234375,0.0146484375,0.005500209,0.00031793644,0.006183511,0.003719689
../data\test\normal\normal_00000470.wav,0,False,-490.47543,15.66748,-427.99518,-515.3972,160.40466,15.055714,184.22043,103.84918,12.905057,9.147141,53.640602,-9.128831,16.839762,7.7001877,47.31372,-13.623001,4.226724,6.682035,28.796833,-21.569334,14.581264,7.146149,43.100945,-6.696086,5.4980397,6.918695,34.969955,-11.3727,-0.7087782,6.3591156,14.892345,-21.312359,-5.628723,5.7869124,10.74771,-26.210426,-4.3908753,5.1011624,12.618624,-20.089611,-6.9021325,4.762852,4.964299,-22.10401,-2.3397403,4.5627575,15.66077,-16.593288,-1.4153888,4.3274336,13.446188,-16.831936,824.4747677650639,169.11461618688497,1769.9684248207604,593.1464029539306,1241.697906776337,213.14878289205186,2395.146581420394,967.2980010403446,1465.9544728434505,585.7635729818556,5320.3125,976.5625,0.04567223692092652,0.006724934942854357,0.06494140625,0.02587890625,0.0034083195,0.00030549854,0.0046136924,0.0023349728
../data\test\normal\normal_00000471.wav,0,False,-421.12845,8.586472,-375.50394,-437.89795,137.20415,6.694473,150.50009,110.75542,19.787645,5.439183,31.47366,1.1645988,-1.6143688,6.084525,22.903023,-15.116963,-6.5019655,5.222565,10.565549,-25.805197,0.67283636,4.6420665,14.757446,-13.903257,-5.7779617,4.710824,6.66839,-24.391563,-9.816129,3.764345,1.7549558,-22.25512,-8.473448,4.544029,3.8563466,-25.528488,-6.0941305,4.0603576,4.920427,-22.41996,-2.3612733,4.5181236,11.920826,-19.261894,0.79781604,4.8411593,16.579464,-11.530439,-0.38231248,3.8404343,12.417757,-10.133633,1077.6631744505898,83.06139227622646,1479.9819098904336,920.3590239106063,1502.1039671490103,74.19734838792687,1823.00218314824,1354.1873364781368,1749.0265575079873,393.7678432123595,3445.3125,1195.3125,0.06605212909345048,0.005912845253164883,0.0810546875,0.02783203125,0.00596821,0.00038074312,0.0069023683,0.0045327744
../data\test\normal\normal_00000472.wav,0,False,-382.42303,9.390275,-351.52542,-420.60828,97.999825,7.2147765,112.38339,69.54548,-14.273001,6.4550037,11.0746765,-34.202274,0.83528316,5.944452,21.221352,-13.953424,4.2958302,5.3805194,19.922085,-12.861864,18.7048,5.2338386,38.186028,4.2352757,9.959319,4.7577586,24.093334,-5.3441772,1.3180399,4.4835105,17.336573,-10.468641,5.1224937,4.906379,24.075161,-11.957355,2.222322,4.378483,16.453817,-9.521715,5.1861906,4.1194496,16.623209,-5.9213943,0.91828895,4.136638,14.701206,-8.553469,0.840388,4.2846007,13.313602,-10.769575,1714.6632237381118,140.45595126487459,2303.0504421127703,1446.9155509020802,1829.1757379355408,100.9426013442864,2381.6202399017925,1593.1966639249883,3613.1190095846646,418.0256329179052,5976.5625,2742.1875,0.12767540684904152,0.013411951048084967,0.1904296875,0.06689453125,0.00382371,0.00030337114,0.0051795533,0.0024821658
../data\test\normal\normal_00000473.wav,0,False,-367.54968,4.536219,-357.14426,-392.54495,47.852108,4.654012,60.388805,35.667862,-8.039644,3.7907672,4.3077507,-20.00314,12.064721,4.1933146,24.008593,2.372647,-3.384878,3.9745922,7.256118,-11.55415,-7.051975,3.1597514,0.43643022,-16.059483,-17.877754,3.6670656,-6.981309,-27.418379,-8.837044,3.782542,1.1848652,-19.7489,-12.085655,3.4262097,-4.1368046,-21.08088,5.852128,6.358816,21.343554,-8.921867,18.772728,7.731414,32.315407,-1.1923015,17.248587,4.764611,27.298092,3.0274308,-8.162214,4.6221757,3.2977004,-20.36232,2569.3551892160554,78.67581333708796,2777.432251163518,2368.626093841939,2121.9105988246706,28.089810410274556,2194.1132203740885,2036.862171524053,5390.050918530352,150.1851296686101,5781.25,4953.125,0.2107830596046326,0.016042658904959164,0.2490234375,0.1142578125,0.003689601,0.00031835507,0.0043407734,0.002631155
../data\test\normal\normal_00000474.wav,0,False,-450.64685,11.650014,-373.37308,-481.47455,128.16457,6.8346143,139.59494,103.982445,12.14949,8.9674425,31.02015,-53.90715,3.1421726,5.4976993,22.881172,-16.91785,3.9407978,5.984994,37.258347,-11.997805,4.2674537,4.6449122,20.996662,-12.818238,-0.649071,4.3922086,12.601013,-14.288427,-1.0813079,3.7721841,13.168922,-13.619001,-8.598718,4.326942,12.439131,-22.14035,-7.810965,4.1210737,11.0529,-17.3815,0.67467993,3.9333656,12.355833,-12.819439,2.9603212,4.2516336,15.840256,-10.747786,-0.6553318,3.82196,11.509626,-13.318594,1223.8032772222236,100.88960003349511,1660.4384555359957,1060.5213021958555,1636.43070754739,90.42381100434494,2038.3126729666994,1280.16583566846,2316.9179313099044,400.36891398907534,4031.25,1796.875,0.07351830820686901,0.008724209046695148,0.10791015625,0.03466796875,0.0032308726,0.00023130943,0.0044001825,0.0022265702
../data\test\normal\normal_00000475.wav,0,False,-384.31406,13.666642,-346.6715,-435.0824,101.38814,9.428121,130.13536,68.57138,-8.204818,8.635669,15.042227,-39.047646,10.196066,8.0047455,33.121933,-27.142445,0.24535695,8.060184,21.926289,-32.02001,12.766341,7.522493,32.90886,-15.886015,8.324962,6.0686393,24.867403,-9.82144,8.620974,6.2762427,26.92551,-6.0050554,-2.5845358,5.6508617,20.222984,-18.675743,-6.493367,5.7135453,12.781639,-24.161901,-6.6532035,5.7228723,14.534843,-22.386486,-0.7584549,4.834613,12.091734,-15.481764,2.9995496,5.1983986,15.759928,-12.067184,1655.6462537911084,156.19460311681016,2199.553117467474,1263.5937452015469,1795.8925730521112,111.59591567127627,2156.787937410481,1369.3553801628605,3512.1305910543133,434.4086005561017,4843.75,2031.25,0.10634391224041534,0.01638006704152381,0.1494140625,0.06005859375,0.0037040117,0.00051585893,0.006641192,0.002094616
../data\test\normal\normal_00000476.wav,0,False,-377.95197,11.197354,-348.25076,-409.1779,82.43697,9.201797,99.63196,47.77453,-4.007906,9.106436,23.47057,-27.602112,8.354802,7.5543895,28.889751,-15.452047,-5.6743407,6.720118,16.570988,-34.67621,7.140111,6.394217,22.874796,-10.306393,4.3274274,5.4164815,22.583744,-8.614905,6.3658395,5.430453,21.729675,-9.50041,-2.1487272,5.4380703,15.301085,-18.006458,-4.306643,5.4755306,13.066576,-20.96493,-4.6527004,4.7390847,9.744319,-17.636734,0.55565876,5.0118046,11.602112,-13.669774,2.6246386,4.768553,16.301613,-10.970646,2023.8025542687299,212.91183025345174,3135.917792525831,1687.5921597181468,1981.6064007882699,138.25895410229833,2491.0844138466787,1738.5777464627408,4369.558706070287,511.9846515712866,6273.4375,3421.875,0.1431553264776358,0.014698962609464425,0.17919921875,0.080078125,0.003181379,0.00025717853,0.003927321,0.002190015
../data\test\normal\normal_00000477.wav,0,False,-349.77335,5.224432,-331.13284,-387.84607,54.139545,3.0212963,63.35071,47.007645,3.6973412,2.7544005,11.830711,-4.2311687,29.967976,3.3393726,40.586823,21.155418,0.35044974,2.7736325,9.151218,-8.154831,-1.9228133,2.644115,5.7842054,-8.497492,-8.347751,2.7711172,-0.5066258,-15.75429,3.6144161,3.3191354,11.493031,-6.66624,-1.8973968,2.6928704,4.405895,-9.346594,-2.2770543,2.8699675,6.746126,-9.3596325,15.682225,3.2005684,23.028502,6.314599,4.8370795,3.368897,15.062859,-3.7342122,-9.818517,3.4650695,-1.1668198,-18.663052,2476.127250552939,68.84403818078465,2642.886076200597,2286.801448918233,2127.5650632564934,25.046231346343898,2195.8243081591368,2061.1171567210117,5017.322284345048,145.0356269462077,5296.875,4617.1875,0.21854095946485624,0.016091843704869997,0.2529296875,0.11767578125,0.004015808,0.00022345757,0.0047508427,0.0027850086
